Korre M.,Korre M.,0,1,2019
 Loh K., Loh K.,0,2,2019
 Eshleman E.J., Eshleman E.J.,0,3,2019
 Lessa F.S., Lessa F.S.,0,4,2019
 Porto L.G., Porto L.G.,1,5,2019
 Christophi C.A., Christophi C.A.,0,6,2019
 Kales S.N., Kales S.N.,0,7,2019
Ribeiro G.,Ribeiro G.,0,8,2019
 Jr., Jr.,0,9,2019
 Dos Santos C.G.S., Dos Santos C.G.S.,0,10,2019
 Lanza F., Lanza F.,0,11,2019
 Reis J., Reis J.,0,12,2019
 Vaccarezza F., Vaccarezza F.,0,13,2019
 Diniz C., Diniz C.,0,14,2019
 Miranda D.L.P., Miranda D.L.P.,0,15,2019
 De Araújo R.F., De Araújo R.F.,0,16,2019
 Cunha G.M., Cunha G.M.,0,17,2019
 De Carvalho C.M.M., De Carvalho C.M.M.,0,18,2019
 Fonseca E.O.L., Fonseca E.O.L.,0,19,2019
 Dos Santos R.F., Dos Santos R.F.,0,20,2019
 De Sousa O.M.F., De Sousa O.M.F.,0,21,2019
 Reis R.B., Reis R.B.,1,22,2019
 De Araújo W.N., De Araújo W.N.,1,23,2019
 Gurgel-Goncąlves R., Gurgel-Goncąlves R.,0,24,2019
 Dos Reis M.G., Dos Reis M.G.,0,25,2019
Ferreira Portela J.,Ferreira Portela J.,1,26,2019
 Rudrigues de Souza J.P., Rudrigues de Souza J.P.,1,27,2019
 de Sousa Tonhá M., de Sousa Tonhá M.,1,28,2019
 Elias Bernardi J.V., Elias Bernardi J.V.,1,29,2019
 Garnier J., Garnier J.,1,30,2019
 Rodrigues SouzaDe J., Rodrigues SouzaDe J.,1,31,2019
Oliveira A.R.,Oliveira A.R.,1,32,2019
Callisto M.,Callisto M.,0,33,2019
 Solar R., Solar R.,0,34,2019
 Silveira F.A.O., Silveira F.A.O.,0,35,2019
 Saito V.S., Saito V.S.,0,36,2019
 Hughes R.M., Hughes R.M.,0,37,2019
 Fernandes G.W., Fernandes G.W.,0,38,2019
 Gonçalves-Júnior J.F., Gonçalves-Júnior J.F.,1,39,2019
 Leitão R.P., Leitão R.P.,0,40,2019
 Massara R.L., Massara R.L.,0,41,2019
 Macedo D.R., Macedo D.R.,0,42,2019
 Neves F.S., Neves F.S.,0,43,2019
 Alves C.B.M., Alves C.B.M.,0,44,2019
Resende R.S.,Resende R.S.,0,45,2019
 Tello Sáenz C.A., Tello Sáenz C.A.,0,46,2019
 Pereira L.A.S., Pereira L.A.S.,0,47,2019
 Dantas E.L., Dantas E.L.,1,48,2019
dos Santos G.,dos Santos G.,0,49,2019
 Figueiredo G.M., Figueiredo G.M.,1,50,2019
 Severo U.B., Severo U.B.,0,51,2019
Nascimento-Viana J.B.,Nascimento-Viana J.B.,0,52,2019
 Alcántara-Hernández R., Alcántara-Hernández R.,0,53,2019
 Oliveira-Barros E., Oliveira-Barros E.,0,54,2019
 Castello Branco L.A., Castello Branco L.A.,0,55,2019
 Feijó P.R., Feijó P.R.,0,56,2019
 Soares Romeiro L.A., Soares Romeiro L.A.,1,57,2019
 Nasciutti L.E., Nasciutti L.E.,0,58,2019
 Noël F., Noël F.,0,59,2019
 García-Sáinz J.A., García-Sáinz J.A.,0,60,2019
 Silva C.L.M., Silva C.L.M.,0,61,2019
Satgé F.,Satgé F.,0,62,2019
 Hussain Y., Hussain Y.,1,63,2019
 Xavier A., Xavier A.,1,64,2019
 Zolá R.P., Zolá R.P.,0,65,2019
 Salles L., Salles L.,1,66,2019
 Timouk F., Timouk F.,0,67,2019
 Seyler F., Seyler F.,0,68,2019
 Garnier J., Garnier J.,1,69,2019
 Frappart F., Frappart F.,0,70,2019
 Bonnet M.-P., Bonnet M.-P.,0,71,2019
Gomes B.R.B.,Gomes B.R.B.,1,72,2019
 de Sousa G.L.S., de Sousa G.L.S.,1,73,2019
 Ott D., Ott D.,0,74,2019
 Murgott J., Murgott J.,0,75,2019
 de Sousa M.V., de Sousa M.V.,1,76,2019
 de Souza P.E.N., de Souza P.E.N.,1,77,2019
 Roth J., Roth J.,0,78,2019
 Veiga-Souza F.H., Veiga-Souza F.H.,1,79,2019
Silva P.E.,Silva P.E.,1,80,2019
 De Cássia Marqueti R., De Cássia Marqueti R.,1,81,2019
 Livino-De-Carvalho K., Livino-De-Carvalho K.,0,82,2019
 De Araujo A.E.T., De Araujo A.E.T.,0,83,2019
 Castro J., Castro J.,0,84,2019
 Da Silva V.M., Da Silva V.M.,0,85,2019
 Vieira L., Vieira L.,0,86,2019
 Souza V.C., Souza V.C.,1,87,2019
 Dantas L.O., Dantas L.O.,0,88,2019
 Cipriano G., Cipriano G.,1,89,2019
 Jr., Jr.,1,90,2019
 Nóbrega O.T., Nóbrega O.T.,0,91,2019
 Babault N., Babault N.,1,92,2019
 Durigan J.L.Q., Durigan J.L.Q.,1,93,2019
Oliveira C.M.,Oliveira C.M.,0,94,2019
 Vieira E.A., Vieira E.A.,0,95,2019
 Fialho J.F., Fialho J.F.,0,96,2019
 Frizzas M.R., Frizzas M.R.,1,97,2019
Escobar I.A.,Escobar I.A.,0,98,2019
 Dotti F.L., Dotti F.L.,0,99,2019
 Alchieri E., Alchieri E.,1,100,2019
 Pedone F., Pedone F.,0,101,2019
Cajueiro D.O.,Cajueiro D.O.,1,102,2019
 Mundim F.N., Mundim F.N.,0,103,2019
 Martins J.I.F., Martins J.I.F.,0,104,2019
 Sakowski P.A.M., Sakowski P.A.M.,0,105,2019
 Andrade R.F.S., Andrade R.F.S.,0,106,2019
De Castanheira P.S.,De Castanheira P.S.,0,107,2019
 Didham R.K., Didham R.K.,0,108,2019
 Vink C.J., Vink C.J.,0,109,2019
 Framenau V.W., Framenau V.W.,0,110,2019
Drüke M.,Drüke M.,0,111,2019
 Forke M., Forke M.,0,112,2019
 Bloh W.V., Bloh W.V.,0,113,2019
 Sakschewski B., Sakschewski B.,0,114,2019
 Cardoso M., Cardoso M.,0,115,2019
 Bustamante M., Bustamante M.,1,116,2019
 Kurths J., Kurths J.,0,117,2019
 Thonicke K., Thonicke K.,0,118,2019
Alvim E.A.C.C.,Alvim E.A.C.C.,1,119,2019
 Kisaka T.B., Kisaka T.B.,1,120,2019
 Nardoto G.B., Nardoto G.B.,1,121,2019
 de Mendonça-Galvão L., de Mendonça-Galvão L.,0,122,2019
 Fonseca B.M., Fonseca B.M.,0,123,2019
 Bustamante M.M.C., Bustamante M.M.C.,1,124,2019
Silva E.D.,Silva E.D.,0,125,2019
 de Albuquerque J.C., de Albuquerque J.C.,0,126,2019
 do Ó J.M., do Ó J.M.,1,127,2019
Li Z.,Li Z.,0,128,2019
 Feng Y., Feng Y.,0,129,2019
 Gurgel H., Gurgel H.,1,130,2019
 Xu L., Xu L.,0,131,2019
 Dessay N., Dessay N.,0,132,2019
 Gong P., Gong P.,0,133,2019
Javidi E.,Javidi E.,1,134,2019
 Da Costa J.P.C.L., Da Costa J.P.C.L.,1,135,2019
